ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99900001,0,1,36.0,1,1,532,0.0,0.0,3,1,3,3,3,2,5,4,5,5,5,5,4,5,1
99900002,0,0,21.0,1,1,1425,9.0,28.0,0,0,4,1,3,3,1,3,3,5,3,4,3,5,3
99900003,1,1,60.0,1,1,2832,0.0,0.0,5,0,5,5,5,5,5,5,2,2,2,2,4,2,5
99900004,0,1,29.0,0,0,1352,0.0,0.0,3,1,5,3,5,1,3,5,1,3,2,5,5,5,1
99900005,1,0,18.0,1,1,1610,17.0,0.0,5,0,0,5,2,5,5,5,5,4,3,5,5,5,5
99900006,1,1,49.0,1,1,382,89.0,72.0,1,1,4,1,1,4,4,4,3,3,3,3,3,3,4
99900007,1,0,40.0,1,1,1761,0.0,0.0,3,0,3,3,1,5,3,5,5,3,3,4,3,5,5
99900008,0,1,11.0,0,0,3989,0.0,9.0,2,0,2,2,2,5,1,5,4,4,4,4,5,4,5
99900009,1,1,57.0,1,1,2731,0.0,0.0,3,0,4,4,4,2,3,4,4,4,4,3,2,4,3
99900010,0,1,43.0,1,0,2645,222.0,223.0,2,1,5,5,5,2,2,2,3,4,4,3,2,3,2
99900011,1,1,49.0,1,0,1963,4.0,16.0,3,1,2,2,2,3,3,3,3,2,3,1,2,1,3
99900012,0,1,20.0,0,0,1982,4.0,0.0,3,0,4,3,3,5,5,5,4,4,4,4,4,4,3
99900013,0,0,20.0,1,0,1238,0.0,1.0,4,1,4,4,3,1,4,1,1,2,5,3,4,4,1
99900014,1,1,15.0,0,0,1734,0.0,0.0,2,0,4,2,3,3,2,3,3,1,5,1,3,1,3
99900015,0,0,28.0,1,0,2185,0.0,0.0,3,0,3,3,3,1,3,1,1,1,3,3,4,4,1
99900016,0,1,17.0,1,1,1179,32.0,15.0,3,1,3,3,3,1,1,3,1,4,5,3,1,3,1
99900017,0,1,34.0,1,1,3927,1.0,21.0,3,1,4,2,2,2,3,3,3,3,3,3,2,3,3
99900018,1,1,63.0,1,0,2830,1.0,0.0,3,0,5,5,5,3,3,3,3,4,1,2,1,3,3
99900019,1,1,35.0,1,1,2617,1.0,0.0,1,1,1,1,1,5,2,4,5,5,5,3,3,5,5
99900020,0,0,25.0,1,1,2383,41.0,30.0,4,0,5,4,3,4,4,3,4,4,3,4,4,4,4
99900021,1,0,36.0,1,0,1611,0.0,0.0,1,1,4,1,3,1,1,1,1,4,2,4,1,4,1
99900022,0,1,27.0,0,0,1916,0.0,0.0,4,1,5,4,4,4,4,4,4,4,4,5,5,4,4
99900023,0,0,29.0,1,1,1695,21.0,25.0,3,1,2,2,4,5,2,5,5,5,3,5,4,4,5
99900024,0,1,32.0,1,1,1690,3.0,2.0,1,0,1,1,1,5,5,5,5,5,4,4,3,5,5
99900025,1,1,49.0,1,0,3336,0.0,0.0,2,0,2,1,2,2,2,2,2,1,5,2,4,3,2
99900026,1,1,36.0,1,1,1478,91.0,86.0,2,1,1,1,1,3,4,4,2,2,3,2,1,2,1
99900027,1,1,46.0,1,1,3009,0.0,0.0,0,0,5,0,2,3,4,4,3,3,3,3,3,3,4
99900028,0,1,54.0,1,1,2030,0.0,0.0,3,0,3,3,3,5,5,5,5,5,5,3,4,5,4
99900029,1,1,33.0,1,0,3941,0.0,0.0,1,1,4,0,3,5,0,5,5,5,5,3,3,5,5
99900030,1,1,25.0,1,0,1615,3.0,12.0,3,0,5,5,5,3,2,4,3,2,1,4,3,3,3
99900031,0,1,54.0,1,1,474,1.0,0.0,3,1,5,3,3,3,5,4,3,3,3,3,3,3,3
99900032,0,1,30.0,1,1,2070,0.0,0.0,2,0,1,2,2,4,4,4,4,4,5,4,5,5,4
99900033,0,1,37.0,1,1,1910,0.0,0.0,5,0,5,5,5,4,5,5,4,4,4,4,4,4,3
99900034,0,1,32.0,0,0,1703,0.0,0.0,5,1,1,3,1,5,5,5,5,4,2,1,4,3,5
99900035,1,1,37.0,1,1,90,0.0,0.0,0,1,5,0,5,4,2,1,1,1,1,1,4,1,2
99900036,1,1,35.0,1,1,531,17.0,1.0,3,0,4,3,3,2,2,4,5,5,5,5,1,5,4
99900037,0,1,43.0,1,0,867,0.0,0.0,5,0,4,4,4,4,3,5,5,4,5,5,4,5,2
99900038,0,1,47.0,1,1,3105,6.0,1.0,1,0,1,1,1,2,5,3,4,4,5,4,4,4,5
99900039,0,0,20.0,1,0,2451,0.0,4.0,4,1,4,4,4,1,4,1,1,3,2,3,3,4,1
99900040,1,0,30.0,1,1,2729,40.0,44.0,2,1,1,1,5,5,1,4,5,4,3,5,4,5,5
99900041,1,0,29.0,1,0,2771,23.0,16.0,4,1,4,4,3,3,4,3,3,3,1,3,1,3,3
99900042,1,0,49.0,1,1,1711,0.0,0.0,3,1,3,3,4,4,3,4,4,4,4,5,3,5,4
99900043,0,1,42.0,1,1,240,0.0,0.0,4,0,4,4,4,4,5,5,5,5,5,5,4,5,3
99900044,1,1,58.0,1,1,331,0.0,1.0,2,1,5,1,3,1,4,1,4,4,1,3,5,4,1
99900045,1,1,18.0,0,0,3216,28.0,44.0,2,1,3,2,4,1,2,1,1,3,2,3,1,3,1
99900046,1,0,27.0,1,0,2236,0.0,0.0,3,1,3,3,3,3,3,3,3,4,4,5,5,3,3
99900047,0,1,54.0,1,1,1038,0.0,0.0,2,0,2,2,2,5,4,4,3,3,2,3,3,3,5
99900048,0,1,31.0,0,0,880,0.0,2.0,5,0,4,5,5,5,4,4,2,2,2,2,4,2,5
99900049,0,0,33.0,1,0,1167,0.0,0.0,3,1,0,2,5,5,2,5,5,1,3,3,5,5,5
99900050,1,1,48.0,0,0,1922,42.0,37.0,3,1,4,3,4,3,3,3,3,3,1,4,4,3,3
99900051,0,1,20.0,1,0,2017,0.0,0.0,3,1,3,3,3,2,5,4,2,4,2,2,3,2,3
99900052,1,1,43.0,1,0,2021,0.0,0.0,2,1,5,5,5,3,2,3,3,3,3,3,2,4,3
99900053,0,1,44.0,0,0,637,0.0,0.0,3,0,5,3,5,1,3,4,4,4,3,4,2,4,5
99900054,0,1,65.0,0,0,332,22.0,28.0,3,1,3,3,3,5,5,5,5,5,4,5,3,5,5
99900055,0,0,17.0,1,0,2554,0.0,7.0,5,1,5,5,2,5,3,3,5,2,5,4,3,3,3
99900056,1,1,48.0,1,1,605,0.0,0.0,3,1,2,2,2,5,4,3,3,3,3,3,1,3,4
99900057,1,1,45.0,1,1,1796,0.0,0.0,3,0,4,3,4,2,4,4,3,3,3,3,2,3,2
99900058,0,1,58.0,1,1,293,1.0,0.0,1,0,4,1,1,3,5,3,4,4,4,4,4,4,1
99900059,1,1,40.0,1,1,1712,0.0,0.0,4,0,4,4,2,5,4,1,5,3,3,4,3,4,5
99900060,1,1,48.0,1,0,1760,0.0,11.0,2,0,1,1,1,2,2,2,2,4,3,3,3,4,2
99900061,1,0,24.0,1,0,1595,15.0,0.0,1,0,5,1,5,3,1,3,3,5,2,2,5,1,3
99900062,1,1,32.0,1,0,2343,0.0,0.0,0,1,1,3,3,1,0,1,1,2,2,1,1,3,1
99900063,1,0,17.0,1,0,1757,0.0,0.0,2,0,4,2,3,3,2,3,3,3,1,4,4,3,3
99900064,0,1,43.0,0,0,449,0.0,6.0,5,0,5,5,1,5,5,4,3,3,5,3,3,3,3
99900065,1,1,44.0,1,1,2159,0.0,0.0,4,0,5,4,4,1,1,2,5,5,5,5,2,5,4
99900066,0,1,48.0,1,1,547,18.0,30.0,2,1,1,1,1,1,3,4,2,4,2,2,3,2,1
99900067,1,0,19.0,1,0,1689,0.0,3.0,1,1,4,0,1,3,0,2,3,5,3,5,4,4,3
99900068,1,1,25.0,1,1,4048,17.0,19.0,3,1,1,3,1,3,3,3,1,2,2,2,3,2,3
99900069,0,1,66.0,0,0,1134,0.0,0.0,4,0,3,4,3,4,4,5,3,3,4,3,5,3,2
99900070,0,1,70.0,1,1,2581,0.0,0.0,2,0,5,5,5,2,4,4,2,2,2,2,1,2,1
99900071,1,1,10.0,1,1,2337,7.0,8.0,4,1,3,3,3,4,4,4,4,3,3,2,3,3,4
99900072,0,1,58.0,1,1,2320,0.0,0.0,4,1,2,2,2,3,4,4,4,4,4,4,1,4,2
99900073,1,1,41.0,1,1,2916,0.0,0.0,3,0,3,3,3,5,1,5,4,4,4,4,2,4,3
99900074,1,1,47.0,1,1,1522,2.0,0.0,2,1,2,3,2,2,5,4,4,4,4,4,5,4,5
99900075,0,0,28.0,1,1,2333,1.0,0.0,5,1,5,5,1,2,5,2,2,5,4,3,5,4,2
99900076,0,1,52.0,1,1,1057,0.0,0.0,4,0,4,3,4,3,4,5,4,4,4,4,4,4,4
99900077,1,1,47.0,1,1,2045,0.0,0.0,2,1,2,3,2,1,3,2,4,4,4,4,1,4,2
99900078,0,1,37.0,1,1,3151,0.0,10.0,1,1,1,1,1,1,4,3,1,1,1,1,2,1,4
99900079,0,0,23.0,1,0,1437,17.0,0.0,1,1,4,1,3,2,1,2,2,3,2,5,3,4,2
99900080,1,1,22.0,1,0,1794,18.0,6.0,3,1,4,4,4,3,3,2,3,2,3,3,1,3,3
99900081,1,1,41.0,1,1,508,47.0,42.0,5,1,4,5,5,3,5,4,4,4,4,4,5,4,3
99900082,1,0,11.0,1,0,2924,327.0,303.0,2,0,2,2,4,2,3,3,3,3,3,3,3,2,3
99900083,1,1,18.0,0,0,2063,24.0,33.0,2,1,5,2,1,3,2,3,3,4,5,4,4,5,3
99900084,0,0,26.0,1,0,1842,0.0,0.0,3,1,3,3,4,1,3,1,1,3,3,4,3,3,1
99900085,1,0,36.0,1,1,2013,0.0,9.0,3,0,3,3,3,3,3,3,3,4,2,4,3,4,3
99900086,0,1,52.0,1,1,2165,0.0,0.0,1,1,1,2,1,3,4,5,4,4,4,4,3,4,5
99900087,1,1,54.0,0,0,2510,6.0,13.0,2,1,5,1,3,4,1,4,4,5,2,4,4,5,4
